text,label
"Atualizasaun dadus ne'ebé GMN asesa husi pájina ofisial Ministériu Saúde nian, loron 24, fulan ne'e, rejista tan kazu konfirmadu foun 56, kazu rekuperadu 57, kazu ativu 725 no kazu kumulativu konfirmadu hamutuk 10.337.San",0
"Keh gaye ki tahanu Azad kita,",0
"O Estado alegou, em parecer fornecido pela Secretaria de Saúde, que o pedido não pode ser atendido, pois o princípio ativo do medicamento Elmiron - Polissulfato de Pentosano de Sódio - não possui registro aprovado no Brasil, bem como o Conselho Nacional de Justiça (CNJ), na Recomendação 35, orienta os órgãos públicos a evitar autorização de remédios não registrado pela Anvisa, ou em fase experimental, ressalvadas exceções previstas em lei.",1
"Rodrigo Bittencourt, com Fábio Assunção, Álamo Faço,",1
Fraternidade Sacerdotal São Pio X FSSPX,1
Kes lison na nos site pode djuda kes algen konxe verdadis di Palavra di Deus.,0
"Caetano Veloso, junto de quem Gil se apresentou em Tel Aviv em 2015, também sob críticas até do ex-Pink Floyd Roger Waters, defendeu a decisão do amigo sob a ótica da preservação ""emocional.""",1
O Commons possui uma categoria contendo imagens e outros ficheiros sobre Universidades da Islândia,1
"Holborn desenvolveu-se como um subúrbio medieval de Londres, com casas que ao longo do tempo foram aumentando de forma constante de forma impressionante.",1
"Além de Cunha, são citados na ação de improbidade administrativa a mulher dele, Cláudia Cruz, o ex-diretor da Petrobras Jorge Luiz Zelada, o suposto operador João Henriques e o empresário Idalécio de Oliveira.",1
"E quando o assunto é dor-de-cotovelo, segundo Naná, nada melhor do que escutar os reis do brega Waldick Soriano e Reginaldo Rossi.",1
Não há quem concorra à aprovação dos pais ou mesmo a do Senhor.,1
Barbinha ta bai djobi casa do ka ta kés dexa cria na ais tempu sem manhã.,0
"Di dëë di di sonu ta dëë di wata u di ze, ta tja go a liba ala, ta mbei u feni satu",0
Ku tudu orgulhu,0
"Bixa Na Aeroportu di Praia: un partisipanti labanta es keston y fla ma el odja gentis di ajénsia ta txiga ta pasa riba di algen (ki asves pode ti ser VIP: ménbru di guvérnu, diputadu, enbaixador, etc) ki dja dura na bixa y ta faze ""check in"" pa pesoas ki es ta alega ma e VIPs.",0
"SUMÁRIORenova a imposição transitória da obrigatoriedade do uso de máscara em espaços públicos, prorrogando a vigência da Lei n.o 62-A/2020, de 27 de outubro",1
"Neste álbum em que Mísia recria canções como ""Cha, cha, cha em Lisboa"" (Artur Rineiro/Ferrer Trindade), registam-se as participações especiais de Iggy Pop, The Legendary Tiger Man, Melech Mechaya, Dead Combo, Ramón Vargas e Adriana Calcanhoto.",1
Dja ten más di 15 anu ki mi,0
D.A.P. Mudanças,1
Deus pô-s fóra di Paraízu.,0
"10 A na meme ki ankpu tarr,",0
paon ki mehndi dizain,0
"A mesma desinfecção já foi realizada na sede do SAMU Paulista, no 17° Batalhão da Polícia Militar, na Prontoclinica Torres Galvão (PTG), em algumas secretarias municipais e no Centro Administrativo do município.",1
Logo no começo você conhece sua mansão.,1
trabadju ki fazedu la.,0
bon manu tu ve un com un peu lon mé bon jc pa tro koi dir...,0
Klasi di Trabadju,0
26 de junho,1
Descartáveis - Auchan,1
Guest djradu,0
"O documento, assinado pelo rabino Rasson Arousi, presidente da Comissão do Grão-Rabinato de Israel para o Diálogo, pede esclarecimentos ao pontífice que, ao citar a leitura da Carta de Paulo aos Gálatas, deu a entender que ""a lei judaica está obsoleta.""",1
"Transportes, que trata sobre o traçado da Norte/Sul, a maior",1
"os registros, referentes à vazão, começassem ser efetuados.",1
"Bali pena lé,,, pa bu sabe kusé ki mudjeres realmente kré di homis.",0
"Neste seu texto, os professores Eichengreen e O'Rourke datam o início da actual recessão mundial em Abril de 2008 e o da Grande Depressão em Junho de 1929.",1
"Dois meses depois, foi exonerado José Olímpio Augusto Morelli, servidor do Ibama que havia cumprido a lei e multado o então deputado Jair Bolsonaro por pescar em uma unidade de conservação de proteção integral em Angra dos Reis (RJ).",1
Ki perguntas inportanti bu ten?,0
Isabelle Yacoubou,1
"Prubléma pode ka ser konseitus, faktus, ó kunhesiméntus, má sin lingua Purtuges ki es ka ta ntende nen papia dretu pamodi Purtuges e lingua stranjeru pa es.",0
"O ECO-2 possui cerdas sintéticas, topo chanfrado e foi desenvolvido para aplicação de blush.",1
"Boa tarde , apenas uma vez é necessário .",1
Santiagu é un bersu di raínha di batuku ki erda mesmu força y puder di priserva kel likidu ton prisiosu di nos kultura atrabês di grandi grupo ki sta tudu dia kada bês mas forti y ki ta dexa marka atrabês di divulgason di batuku na tudu sentidu.,0
Pergunta: Modi ki é nómi di Deus?,0
Dja N palpabu pa tudo ladu,0
"O presidente da Arena Fonte Nova, Frank Alcântara, em entrevista à equipe dos Galáticos, na Itapoan FM, confirmou a realização do duelo no estádio.",1
"Então, nós saímos.",1
que tudo pode não ser o que,1
"Embalaje de mudanzas, mudanza",0
Deus quer nos abençoar.,1
tu n'en faiis qu'a ta tete,0
Anjus ta preokupa txeu ku kes algen ki ta sirbi Deus.,0
Galeria: Este é o novo Toyota FCV movido a hidrogênio na versão norte-americana,1
É um quebra-cabeças feito para satisfazer os instintos de forragear.,1
Qual o objetivo de ceifar informações pertinentes da cultura de países lusófonas para uma padronização anglófona?,1
Mas eu não me considero um colecionador por,1
se adequando.,1
Bida bira sinplismenti,0
N ten txeu amigu.,0
Modi Ki Photo,0
bjo fik com Deus,0
"Depois, eu o vi através da membrana, voando em direção à cidade.",1
"A manutenção do conceito insatisfatório, exaurido o recurso cabível, enseja a instauração de processo",1
considju i pa djuda tambe.,0
"Di akordu ku es revista Andreia ""sta pronta na tudo aspetu pa toma koroa di Miss Earth mas pa kel li ê ten ki uza si forti prezensa na palco y si don di palavra na si masimu potencial.""",0
"João Arnaldo Damião, TÜV Rheinland Serviços Industriais Ltda.",1
Que distração.,1
"Kande yu no ben denki disi, ma srefi sma di no abi furu ten èn di no de so gosontu kan pionier.",0
"Traduit par Edison Simons, Michel",0
Jizus skodje 12 apóstlu,0
Ofisializason di Kriolu Ka Ten Tadju: Konbérsu Ku Mar!,0
Netflix está produzindo série live-action de Boku Dake ga Inai Machi,1
"Seu trabalho de conclusão foi sobre o coronelismo, focado na !gura de José Fabrício das Neves - o homem que matou o coronel João Gualberto, que veio do Paraná para enfrentar os revoltosos - e no combate do Irani, um dos capítulos não suficientemente explorados da Guerra do Contestado.",1
"1-115 Um tubo de vidro é conectado a uma tubulação de água, como mostra a Fig. P1-115.",1
u ros ta us ta kot ta ka tuy ta,0
"Djeesi Noa, Daniëli, ku Jöpu, a di fasi fa de bi ta biibi Gadu ku di fasi fa de bi ta piki hën buka _ U lei soni a komakandi",0
"A missão de chegar a todos para levar a Boa Nova de Jesus e dar a conhecer o Seu Evangelho, exige o empenho e o compromisso de cada um de nós.",1
"Oi, rapazes di PAICV, ka nhos reda pé i pa len di da Moises koragi, nhós ten di mostra nhos koraji na tudu via.",0
"Além disso, estudando no exterior há ainda a possibilidade do contato com professores que são referência em suas áreas de atuação e também a experimentação de conhecer o que outros países fazem e como conduzem determinados assuntos por meio do olhar dos colegas de classe.",1
"Bu podi sa ta pensa mé primero vez ki isso sa contise, mas nau, segundo dono di galinha, é ta fazel ku frequencia.",0
"Lalu kita input ke rumus tadi 100 - 36 =64,",0
nesesidadi urjenti pa liberta Kabu Verdi di kel situason di duminason.Na 1956 el bai studa na Purtugal.,0
Chaandi ki diwar na todi.,0
Modi di hot.,0
Má ti inda pesoas sta ta móre.,0
E qual é o prefeito de vocês?,1
"No entanto, esta discrepância pode ser reconciliada visto que alguns consideram a possibilidade de um possível erro de escriba nas obras de Josefo.",1
El n-a tagaduit:,0
Ma bu amor é dimeu,0
"Gerentes da Caixa Econômica Federal, vereadores, representantes de 100 famílias de baixa renda, a secretária de assistência social Edna Sales, e a prefeita Íris Gomes estiveram reunidas no auditório do Centro Educacional João de Souza Oliveira, último dia 17 de fevereiro, para a entrega dos documentos de posse a 100 casas populares que serão construídas no loteamento Cidade Nova I e II, situado próximo ao Estádio Municipal de Várzea Nova.",1
"Ou seja, provavelmente não são humanos os responsáveis pela captura dos peixes.",1
"Na skóla, el tinha txeu amigu.",0
tad-abhyāse kintu kṣaṇam api na yāmi vratam idam,0
gara Adjudu Vechi,0
As cartas de baralho em sua vida,1
alcançando a sensação de estar continuamente,1
Kyu Tikdi Tikdi Karti Hai,0
A revelação surgiu nas escutas telefónicas do processo Face Oculta.,1
← Konkursu di kanta y da ku tornu,0
Modi ki nu pode ten liberdadi di verdadi,0
José Jordão disse:,1
"El pais "" Es el Peru",0
Cabeça de Bob's x Barriga Crescida Diamante,1
Bolinhos de Pinhão (Leiria),1
"População de Cuité se une para encenar e realizar, a céu aberto, a Paixão de Cristo",1
Renda hosi negosio mudansa ba riku soi,0
O Facebook é nada mais nada menos que uma rede de espionagem norte-americana.,1
"isu bristrita,",0
"Eu sou assim, não me peçam para mudar, não me cobrem nada, um beijo espontâneo e raro se torna tão valioso quanto o desabrochar de orquídeas brancas na primavera, com todo o seu encanto, revelado a tão poucos.",1
"No Caldeirão do Huck, Bruno Gagliasso se juntou a Thaynara OG e Sophia Abrahão como jurado do Gonga La Gonga.",1
"14 - Liderança - Um bom líder é eficaz na organização das atividades das pessoas, mantendo boas relações entre os membros do grupo.",1
Invariabilidade = Kil ka ta muda.,0
"Na foto: O Primeiro Secretário do PCUS Comitê Central Nikita Khrushchev (direita) e cosmonauta Valentina Tereshkova, Pavel Popovich (centro) e Yuri Gagarin no pódio do Mausoléu de Lenin na Praça Vermelha durante uma reunião dedicada à conclusão do vôo na nave ""Vostok -5 ""Valery Bykov e"" Vostok-6 ""Valentina Tereshkova, 22 de junho de 1963:",1
"E tevi influensia na obi munti stilu diferentis di muzikas, desdi techno, drum-n-bass, reggae, heavy, hip hop stranjerus (merkanu, franses, chines, etc), kela ki difini si manera di ixpresa - kru i agresivu - pamo kel ke ta fla, e ta permiti transmiti kel xoki, pa agridi di forma puzitivu, sima um xoki atravez di muzika, Poly ta splika.",0
"Skomentuj (12) "" Tagi: armageddon , gadu gadu , padu padu",0
A putrefação,1
"Caim e Faraó se perderam não por ineficácia da morte de Cristo, mas pela incredulidade deles.",1
Área ne'ebé maka atu uza hodi harii edifísiu PN ne'e perkore husi edifísiu Ministériu Solidaridade Sosiál no Inkluzaun (MSSI) nia kotuk to'o iha área eis edifísiu World Vision Caicoli Dili.,0
N1 - Adjudant,0
Estruturação espacial das comunidades vegetais do estuário da Lagoa dos Patos,1
tapsi punu ki chudayi ki,0
"Mesmo assim, Coolidge não desejava dividir o partido opondo-se publicamente à nomeação do secretário de comércio popular.",1
06-Previsão de Deus,1
"Meu maior pecado é a meditação Gassho, normalmente me esqueço de praticá-la.",1
"Os hospedes irão descobrir os segredos da caça às trufas durante uma inesquecível aventura gourmet e indulgente na paisagem idílica em torno de San Miniato, cidade famosa por suas trufas brancas.",1
dimmi kon ki vai e ti dirò ki sei 😀,0
"E pensar 2022 por fora das questões estratégicas da obra do golpe é uma aceitação do autoritoritarismo, subordinação e a precarização sem limites do trabalho.",1
"Exatamente 25 anos depois da aparição do primeiro caso documentado de aids, a luta contra a doença continua com altos e baixos, devido à propagação do vírus nos países em desenvolvimento e ao surgimento de remédios cada vez mais efetivos.",1
António Leandro da Câmara Leme do Carvalhal Esmeraldo de Atouguia de Sá Machado,1
"O chanceler da Venezuela, Jorge Arreaza, acusou o secretário de Estado norte-americano, Mike Pompeo, de estar ""desesperado para fabricar um pretexto para a guerra.""",1
les ovrîs divront avou on toû di pus ki l' diâle.,0
ki uzé das névuas tanbe dja trabadjaba,0
"Artes Marciais: Kung Fu, Tai Chi Chuan, Qi Gong, Sanda e Dança do Leão.",1
"Na vida de cada um de nós ele se manifesta de maneira diferente em intensidade e forma, mas é certo que teremos de enfrentá-lo.",1
"Noti kente, lua xea... nha korason volta pa Cabo Verde.",0
ki N ta sirbi.,0
"""Tanba rezultadu ne'e sei fó sai iha laboratóriu nasionál, ne'ebé di'akliu ita asegura hamutuk hodi prevene moras COVID-19 ne'e labele da'et tan ba ita-nia komunidade ne'ebé hela antes iha foho,"" nia dehan.",0
<=CLÏÏÏK é tu véra ki je suis mais jpense ke tu ma deja vu!!,0
Migração de modificaçoes,1
Qual deve ser nossa posição frente ao que nos revela o profeta?,1
Rezultadu ne'e di'ak.,0
o que significa moagem de pecas .,1
"Ke-li é un di kes priokupason di Dr. Jorge Carlos Fonseca na un artigu resenti na undi ki el ta ritrata difikuldadis ki alguns kabuverdianus, mésmu kes ki fazi kursu superior na Purtugal, ta enfrenta.",0
tkt les algerien tu peu pa test ! ya pa mieu ke LaLGERIE ! cherche pa tu trouvra pa !!,0
"Deus Sabe, Deus Ouve, Deus Vê Leonardo Gonçalves",0
brutu (adjetivu),0
Luda Midi Skirt Meja,0
O Gremio nao perde em casa.,1
"Nicki Minaj caprichou na fantasia e encarnou a vilã Arlequina para curtir uma festa de Halloween, o Dia das Bruxas norte-americano...",1
"Parabéns, Deus te ajuda",0
Naufrágio D,1
Afrânio Alves de Jesus,1
Má Muizes fla: 'Ka nhos xinti medu.,0
El i bu grandi amigu.,0
Pasiente rekoperadu ne'e husu mós atu tau konfiansa ba médiku-sira tanba ho sira-nia atendimentu iha izolamentu mak salva pasiente barak-nia vida.,0
A imagem da Prússia,1
HALL DA INFÂMIA Uma interminável coleção de memes ilustram os discursos de ódio com humor ácido,1
Confissão e pedido de perdão,1
An di pè é di fis,0
"acumular a função de vestiário, próximos às áreas administrativa, de",1
Pa nu ser disiplus di Jizus.,0
Na manhã de sábado da,1
"O Programa ""Museu para Todos"" é uma iniciativa inédita, promovida em parceria com a Secretaria de Estado de Cultura de Minas Gerais, que pretende unir os principais municípios em Minas, que detém o título de ""Patrimônio Cultural Mundial"" - Ouro Preto e Congonhas -, na promoção de circulação cultural no interior.",1
Imagem do mangá Shoujo Kakumei Utena.,1
abençoada pelo arcebispo de Reims.,1
"Bem, não importa o que",1
D.O. leitura,1
Introdução ao Livro de Jó,1
Es ka obi ku mi i es sta ta adora un deus falsu.',0
"Video: ""Oji nta vivi ta kori pamodi nhas dias sta kontadu""",0
chuvascos esporádicos do N.W.,1
Deus perdoa tudu ou nem tudu ?,0
Oras bu ta furfunhan kabelu,0
"O Tribunal de Idanha-a-Nova decretou a prisão preventiva do jovem de 23 anos, que estava detido pela GNR depois de ter expelido 45 ""bolotas"" de haxixe.",1
"O discípulo de Gampopa que fundou a linhagem Karma Kagyu foi conhecido durante sua vida como Khampa Üse, passando a ser chamado de Düsum Khyenpa ou o 1o Gyalwang Karmapa.",1
"Lere dehan, joven sira ne'ebé konsentra iha besik sala izolamentu oin laiha nesesidade tenke fila, tanba ema ne'ebé konsentra iha fatin ne'ebe so iha nesesidade.",0
Konbersu Konparadu,0
orçamento parado.,1
"Os desafios e as dificuldades da paternidade obrigaram-me a largar por uns instantes a literatura e a agarrar-me, a conselho de um amigo, a este Educar com mindfulness.",1
"Monja Coen, missionária oficial da tradição Soto Shu de Zen Budismo.",1
